id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
80,-5.315349060250428,0.0,0.0,0.38067246311031666,0.0,-0.64585912227098,0.08378930161102538,0.6476799634627545,0.0,-1.1504856022075676,0.0,0.0,0.0,0.0,0.0,0.0,-0.08509095569051428,0.0,-2.7822745256253056,0.0,1.0606849464360901,-0.41768406281460946,0.0,-1.249880937103277,0.0,-1.2951684293019303,0.0,0.32629353585805165,0.0,0.0,0.0,-0.20246675106935963,-0.12489201726435596,0.0,0.0,0.0,0.0,-3.3036556760041744,0.0,-3.3970614991155657,-0.2548049261562326,3.8202182167393186,0.0,0.0,0.3603511968077793,-0.9443160489341589,0.2172730591470789,0.0,0.0,0.0,0.0,0.0,-0.8631059612373922,-2.374002594974049,0.0,0.0,0.0,0.0,1.4742228868209097,2.8702815417869183,0.37784847957183454,-0.5954068715945535,1.6421811880325075,-1.5344863036618879
81,-2.3800915533268827,-0.5850214978695907,0.0,0.0,0.0,-1.1018113481338385,-1.840866358405777,0.0,0.0,0.0,0.0,-2.427901216875282,0.0,0.0,-1.276252101316381,0.0,0.0,2.860476861325124,0.4502608905329277,-0.11691214118759946,-0.17979760912549161,0.0,0.0,2.3022498367813595,0.911500113802753,0.0,0.0,0.0,1.854794097456223,0.6734745826291837,3.408768878950481,0.0,1.6601370251327303,0.27291662602742106,-0.05637579381570512,1.8159185394680175,0.0,-0.27365226687542793,1.7844490299198728,0.0,0.0,2.5831617646510403,1.8447060539610523,-1.662047734235784,0.0,0.0,0.0,0.0,3.339599089120032,1.7849646211339047,0.0,0.2742040019841655,0.0,1.2707852285854973,0.0,0.0,0.0,-0.5624365916733045,1.0817541165051576,2.3268722156818193,0.0,-2.9162311501498017,-0.9345976864532088,-1.8435203271758438
83,0.0,-0.3013493106669647,0.0,-5.406512066290014,0.0,-1.3678744045332296,0.0,0.0,0.0,-0.41552028873364233,-4.096082107856174,0.0,0.23232310638974574,2.205313730307616,-0.6668164780468129,-3.039582844886283,0.0,1.3485324885798828,1.6837078091941056,0.0,-1.123230983695101,0.0,0.0,0.0,0.4031502274708596,0.3945641168790721,0.0,0.0,0.0,0.0,0.0,0.3716380949678554,0.0,0.12536629049885215,0.6314614944494373,0.0,0.0,0.36067767429309244,-1.2916719041784255,-1.2773852273818533,0.0,0.0,-0.035387220302032674,0.0,0.18035925405501602,0.0,2.1127914703422146,0.0,0.0,0.0,2.928279445073125,1.6761975639627884,0.35036863035263577,0.0,0.0,0.0,0.0,0.9234195036665065,-1.1459166835747294,-1.0181420367697764,-1.6508051509501116,-0.3560837436747738,-0.3141784627329446,-1.4352509205265465
86,-2.6715558015342236,0.03432824011311553,-1.8399809018276538,0.8728038226238286,0.0,0.0,0.0,0.0,-2.4479454724520373,0.0,-0.936019770655357,0.0,2.4925414022263492,0.0,0.0,0.0,0.0,0.0,0.7154903008975596,0.0,-2.068471916131157,0.5627789833897625,0.0,0.0,-2.641332416049152,-1.3509696266129128,1.2290758925799012,0.0,-0.0010266469984505644,0.0,1.1350747299268347,-2.266320370651022,0.0,-1.2633755208881716,-0.9831300808589,0.0,1.6481761005452529,-1.5271365926090583,0.0,0.0,-0.5451801655635412,0.0,2.7217292681767393,0.0,0.0,-0.3691118349666873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7251646532129497,0.0,-0.46424043858360664,0.0,-1.0230709665884403,0.0,-2.137116551500325,1.0744898394128695,2.243788611119485,0.18045196399028646,-0.8503157141519805
89,-3.591553647147551,0.5507241910455383,-1.8300801327569483,0.06678622180543359,0.0,-1.9088996359564754,-2.1190724416785276,-5.071805466285203,-4.662038777241668,0.0,0.0,-3.1624680054207825,0.0,-0.847882113304298,0.0,0.0,0.0,-1.3917998324222765,1.8213162266560423,-0.7048054778610429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1767445228548363,2.4002035464486076,0.0,1.5751763174242885,0.0,0.0,0.0,0.0,0.0,1.1472962722491478,-1.0323628670945784,0.5589132532829134,1.4071240337270812,1.7219218985976383,0.0,0.3161450735332577,3.194519509833733,2.0892498892294826,0.0,0.0,0.816758111533773,0.0,0.0,-1.7491494756512997,0.0,0.0,1.3386959865246852,0.0,1.0561040222856712,-2.2648900138081554,0.0,-0.946243756436602,1.170370215664101,-1.7115796475184768
90,-4.327520903889995,0.0,-3.7638886908183005,-3.456850879732987,0.0,1.884238567102855,-0.11029114759989134,0.0,-3.3816099625790996,0.0,0.0,0.0,-1.8215860307217873,0.0,-1.1066512474627472,0.0,0.0,0.6537078331646328,-0.5156456471793911,-2.447094935888691,0.2214648064747992,0.034559211814140685,0.06191165609527993,0.0,0.0,0.0,0.0,0.0,2.074462931335896,0.6969917014523483,1.9779672344090375,0.0,-1.6790093518985756,0.0023551791393890686,0.0,2.3955840197459217,0.0,0.0,0.0,0.0,0.0,0.0,2.3044684828965365,0.0,0.4216828469802779,0.0,0.0,0.0,0.0,0.5777642068116651,0.0,0.12770509770315322,0.0,0.0,-0.29882147038951634,0.24551142212263086,2.7181581707242466,-0.10951209714408353,-0.16158624494310386,0.7010371373375759,0.36287655875703373,-1.4377966990199824,-0.9881891227009977,0.9237952926867593
93,-3.4057188906765843,0.0,0.0,-3.613384397292007,0.0,0.0,0.0,-0.2534781188810624,0.0,1.7898763527630945,-4.609384770675846,0.0,-2.423634421798579,0.0,-1.2666080092974035,-1.846948991996878,2.9892830475215373,0.0,0.0,0.0,0.02311276185599835,2.18980449086286,-1.9645774010171975,0.0,0.0,-1.0878621425551742,0.0,2.167664034069301,0.0,2.733935437242767,0.0,0.0,0.18226675759267866,0.0,0.0,2.8530844069000407,0.5126519483626395,0.9320757457455977,0.0,0.0,0.0,2.222459041127733,1.8916541851085744,1.9627448884242358,-1.539859440124215,-0.6253297904863897,0.0,1.5479932153233338,0.0,0.0,0.0,-1.0248377434261668,0.0,0.33490174757766045,0.008016555343076444,0.0,-0.7942989599782424,0.0,-1.5705460902443973,0.0,2.7271131436116587,-0.10213700879114612,-0.7715968229254201,-1.7650709862409926
96,0.0,-3.187409683620749,0.0,-3.2228583887442968,-2.741215207317469,0.0,-2.4108922487933686,-1.41115401963912,-1.83811118918587,0.0,0.0,-2.4984047734858366,0.0,-0.6358573661575369,0.45167152188346726,0.23611279246748906,0.675299268064524,2.7355568466213613,1.1594903877612892,0.6449978219586946,0.33408023733766334,0.0,0.0,1.3643670984227572,0.0,0.0,1.4688582323171933,-1.6423560407456226,1.8427872430984404,2.1127640161457233,0.43554499685388315,0.0,0.0,0.0,0.0,0.0,3.2070990717763044,0.0,0.0,0.010284967250544064,-0.9285103769891248,0.3448993425658675,1.1359149355163805,-0.7048600056822669,0.0,0.0,0.0,0.0,3.042157935025915,0.9577902044242328,0.0,-0.9698535410789023,0.0,-1.5976984636190434,0.0,0.0,0.0,0.3926639854169755,0.8106360930311315,0.31607642664239605,-0.4431175145346362,-0.14907316765796974,1.6452989365009463,0.0
99,0.0,1.314032265904663,1.698418124004971,0.3118961918793053,1.7633040899480386,0.0,2.9393242187971635,0.0,0.0,2.1560061210402766,0.0,0.0,-1.6894092004918342,-0.4655432649868851,2.795242425876114,0.0,-1.10665786109418,2.1440786048958533,1.117421648335924,0.0,0.0,0.0,-0.2792755831442152,0.0,0.36072688505813644,2.6082144007177845,1.4402865083003575,-0.01785216227445252,-1.2259476991737577,0.4621530502967979,0.0,0.0,-0.7245732648211594,0.0,0.0,0.0,0.0,0.0,3.170292281755704,0.0,0.0,0.5001594119889579,0.0,0.0,0.0016875430132185405,0.7605596293710947,0.0,-1.7907739241043177,0.0,0.0,-1.0838312654672773,0.0,0.0,0.0,1.159630518994777,0.0,0.0,0.0,-1.010980092116824,0.3866012495546267,2.20344706885237,-0.9029199358352,1.1189732564676067,-0.329035469871894
100,0.0,0.0,0.0,4.807395736578691,0.0,0.0,-0.6543099242374819,0.0,0.0,0.0,0.0,-0.8780013214782375,0.0,0.0,0.9769973637328923,0.0,0.0,-0.06721704472251873,-1.081480556644863,0.0,0.0,0.0,-0.26281762229788286,0.0,0.0,-2.0727639727430773,0.0,0.0,1.7439560395331486,-1.1520797626057533,0.0,2.9560048274320216,1.1807928767851763,-1.9793050801023107,-1.6111196281893614,-1.381894154065556,0.0,2.233956742495829,0.0,0.0,-1.7895008797107275,1.9029121338317743,0.015024141919235845,0.0,-1.1374364279489753,-1.27048540136461,3.445878632931445,-0.9347509188267019,0.0,0.0,0.2514651832290118,0.0,0.0,0.0,-0.9902928866755492,-0.7706577306712072,2.305772281322863,3.0687968929818057,-0.5974534314427113,-2.463449883441044,-0.8277393996416045,-2.1780847880529386,2.65194669764422,2.561712139003274
101,-3.580722518713393,0.0,0.0,-1.1104443804087498,0.0,-0.8229572482466716,0.0,0.9109274817120352,0.0,-2.657288134578042,0.0,-2.6924520460188504,2.780253675233276,0.0,0.0,-0.1600388394731811,0.0,0.0,0.4240226469555518,0.2843772162317808,0.0,1.1458463179702796,0.2096964938088347,0.0,0.0,2.955269065014294,2.9475576093305307,0.0,0.0,-0.15283650523838044,0.0,0.0,0.0,0.0,-0.24344111085082054,0.0,-0.3202486115256953,0.0,0.11241027274776583,0.0,0.8690824299279645,2.1276448754706623,1.7703321950980333,0.0,0.0,-2.1095473635244435,0.0,0.3946338837206085,0.0,0.0,2.4880257353648583,0.0,0.0,0.0,0.0,0.0,0.0,0.3222070519757444,0.012053044146069558,0.7403998356708618,0.0,-0.6564395371638467,-1.2275513888238394,0.0
106,0.06358440066029303,0.0,0.0,0.0,0.0,0.0,-1.6165988447981339,0.0,0.0,-2.724153904308318,0.0,0.0,0.48670454465126706,-0.5713705390480905,0.0,0.0,-0.46659812706414194,0.0,3.041275555411144,-3.830614339295716,0.0,0.7918245086841849,2.3736548380359492,0.48286764593290243,-3.3829252883529413,-0.9688575096149018,0.0,0.9640935327486506,-3.7140316048747066,-0.26129878526435085,0.1292495031152019,0.9729098980878592,-1.2582108426205614,0.0,-1.7858735300072646,0.0,0.0,0.0,2.813085872026127,1.3329759742255558,0.6252351691738459,-0.572391869513251,-1.7561940011800792,2.1464729702301066,0.0,0.0,-1.843666339866114,0.0,2.2282452234410584,0.0,0.0,0.0,0.0,0.0,0.0,3.7350770546376175,-0.4464151811620274,2.7593823900224987,-3.4094819638628477,0.592798601076589,-0.14347528265794823,0.5829152288985345,2.9051258655998424,0.21834662873613148
107,0.0,-0.29445935174673177,-3.9243611931900535,0.0,-2.9723794437669118,0.0,0.0,0.0,-2.5616710044910707,0.2362146812926248,0.0,0.0,0.0,0.0,-1.4942151664758319,0.0,3.847184909627106,0.0,1.28006887080636,0.0,-0.4556966122335495,0.0,-0.23784745003603514,0.0,0.0,3.7009275964925683,0.885330626518644,0.0,0.967756863156342,2.574282955592162,1.5502833654664805,0.0,-1.6268163530055273,1.3060014676954175,0.5644314618575039,0.0,-0.467149499589857,-1.1416732977986266,-2.115275662242916,0.0,0.6018406801391403,0.0,0.0,0.0,0.0,-1.3145292498675674,0.5490702857575613,2.7090674285857244,0.0,2.8104657817018293,0.0,0.0,0.0,-0.27627542768331825,0.0,0.0,2.5048877564414873,1.0613785132669278,-2.013994819411633,-0.3561593621110891,-0.9556673360444736,-2.4623349805700534,0.0,-0.3406236636254776
108,0.0,0.0,0.0,-4.868544272130501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6224128496984982,-0.5645298033908615,0.0,0.0,0.0,3.3120095717512505,0.0,0.0,-2.0767276447897998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3508112000582981,2.010243554398781,0.22553811648873867,0.0,0.0,0.0,0.0,0.0,0.5158381130287315,0.0,1.1428157749933188,0.0,-1.0156907745336479,-0.8725333055311291,0.0,0.0,-1.72884936592712,-1.7599248141779682,-0.15164732568928885,1.0887389904065672,0.0,0.0,-0.6012303670868352,0.8135443483869224,0.0,0.0,0.0,-0.6221188839801247,-3.5808175244619074,0.0,0.0,-1.2805381229734463,0.6785666949130457,-1.5752356087813892,1.4698570532690423,-1.3756141581373273,0.29010675366087924
110,0.0,0.0,-2.500415048428966,0.0,-2.941895507526656,0.0,-2.1546261288050155,0.0,0.0,-3.081692266616129,0.0,-3.0516678276266864,0.0,0.0,-3.1793796149025577,0.0,0.0,0.0,3.0244311078655937,-4.654311047046731,0.0,0.0,0.0,0.0,-0.6699976016458284,-1.7961480944516528,0.0,1.8104501333627536,0.0,3.5477905757204375,0.0,-2.070058645764603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9958043095155369,0.0,-0.352504301940834,1.0915839749850078,0.0,-1.209245538152147,-3.1024745272483663,0.0,0.0,-1.2872449632906626,-2.6980543379313184,0.0,0.0,-1.6910966106208605,0.0,-0.21225204306088918,0.0,1.193803375529342,-2.5464699627992853,0.0,-0.03320561681700282,-0.2670205938439473,-2.2269641142755083,-0.35262253369983326
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285734692880037,0.2838547530569566,3.202506770188732,0.0,-1.5559214034557138,0.0,0.0,0.0,-0.7602703710667937,0.22620195116793673,0.0,0.0,0.0,0.0,0.0,-1.036453664034973,4.449993511765783,-3.674897892525987,0.0,-2.2758289715422078,0.0,-2.352799265423342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0479161568778408,0.0,0.0,0.0,1.3841398599590806,1.6649104223806692,0.008504048389445296,-0.6857820164521972,0.0,0.09704420873397124,0.0,0.0,-0.38425181152070353,0.4547634072437641,1.378757847879819,2.1359493046840727,0.0,0.0,0.0,0.0,-0.5563713126698877,0.0,0.5496637081781324,-0.003214556248964087,-1.126954987969169,-1.1736017503010923
116,0.0,0.390604501054541,0.0,-2.2879258858795626,0.0,0.0,-1.3837635108362598,1.6863692350973314,0.0,0.0,1.8326634532702175,0.0,2.4769700541969617,1.1025834895663897,-3.007778653184188,2.328864529371459,-0.6263045615541475,0.0,0.0,2.035012038933471,-0.0781822927867859,0.0,0.0,0.0,0.0,0.0,1.3646560658361135,-0.630073043970569,0.7161201107376878,1.7824356600990037,0.9167929496618168,-1.0028031377440327,0.4951001736903362,0.0,-0.008215964835844858,0.3520321976416714,1.3764157487493078,0.0,3.3466779154417314,0.0,0.0,0.0,-1.2927086476861165,1.2183678834082774,-1.2068023044097176,0.0,0.0,0.0,-1.1536869313448745,0.0,0.0,-0.4891251357837513,-2.320897432594676,-0.9936617912590016,0.0,-1.3549444876192012,0.0,0.0,1.810616171102223,1.1830903148106746,-0.015977359251582945,0.519397670596071,0.09913389758740587,4.319068845345899
117,1.1069664359944715,-2.16328542276619,-3.4132626592584066,-1.123551141948581,0.0,0.0,0.0,0.4621262622074711,0.0,0.0,-0.8351021527450626,0.2432230850314664,0.0,0.0,0.0,0.0,0.44824430633492285,0.0,-1.6657462937786967,0.8069888532538569,-1.115159609342589,0.0,0.0,0.0,0.0,0.0,-2.070839692020712,0.0,0.0,0.0,0.0,-1.7971215004281589,0.0,0.3355406088946708,0.0,0.0,0.0,0.0,2.793967201440147,0.0,0.0,0.9224921771503275,3.4389604201369464,0.6306301423854189,-3.01618889667259,0.0,-1.6193867180988628,0.0,0.2392659232937422,0.0,0.0,0.0,-2.812774823444854,0.0,0.0,0.0,0.0,0.0,2.805405579624014,0.0,0.0,1.9751432323210985,0.0,1.5576718333515696
120,0.0,0.9734713898227392,0.0,0.0,0.0,0.0,0.0,-1.2616327915970444,-3.3305527191186384,-2.6337140937999504,0.0,0.5554250688320334,3.142352299490057,0.8446102972932933,0.0,0.0,0.0,-1.7841977592297842,0.0,0.0,2.0160317566802,0.0,0.0,0.0,-1.9650873757020013,0.0,0.0,0.0,0.0,0.1320491975369823,-0.43938473275898393,0.0,-1.0565219673934276,1.1236467363854403,0.0,-2.2792831397243494,4.818161311141967,0.0,0.0,1.4621542595306822,0.0,-0.5391696381123717,0.0,0.17552007590787544,0.0,-2.1047087932424238,0.0,0.0,0.0,-0.9008091556887616,-1.0381490628174679,0.0,0.07602430575526697,-2.450602617565444,-1.4468531482855111,1.9492409532136543,0.0,0.0,0.4294400646400353,-0.30240963500730733,-2.7551002929877013,-1.1418114436341626,-0.1610232826875491,-0.4792340315624456
121,-2.2992616312048573,0.0,0.0,0.0,0.0,-1.3100951331816018,-0.5128463310235403,0.0,0.0,0.0,0.0,0.6932800411977581,0.0,0.0,-5.203830229096344,-2.406208820423365,0.0,-1.0206633738226438,0.0,0.0,-2.8727109900811794,0.27401475644240564,0.0,0.0,-3.604104059816348,0.0,0.0,0.0,0.0,0.0,-0.07428090887316208,-2.096225081430717,0.026213166557376266,0.07197903953002771,0.0,0.0,1.973767633161265,-3.440787819037945,0.2865382999731563,0.0,0.0,-0.6260737409393704,-0.8265336193789938,2.0886333950515326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072994089044163,-0.8270978616407444,0.0,-0.7375164171465359,0.0,0.0,3.740265831001194,0.8309515110070248,0.0,1.0183946907227106,0.0,1.5195227831133984
123,0.0,-1.4712212355797147,-3.8843075141586443,0.0,0.0,0.0,-2.8781899004423277,0.0,-2.6541805891282966,1.6808074954442171,0.0,-2.3319293362944564,0.0,2.1804305345406814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9785179604568068,0.0,2.432302217727983,0.8184771201281089,0.2337145361770483,0.584002692787264,-0.4743709565428337,0.0,0.2994410954668165,0.238096476548598,0.0,-1.9684761622912106,0.0,0.0,0.0,0.0,2.532673675023639,0.0,0.8116649949213615,0.0,0.0,0.0,2.927599250914427,0.0,0.0,0.0,0.7992433600225516,1.1568238623128744,-0.8849421273762484,1.5979354996568111,-0.7040588576540464,-0.5366599067714319,1.0124239680422122,0.0,0.0,0.0,-1.129310770885213,1.447372450618181,-0.4490647543298005,0.0,0.0,-2.7375738603182067,0.7048326660918481
125,-1.9756245413895166,0.0,-0.5541579555598937,-1.6829874802116587,-1.376138300668522,-0.18862006325967995,0.0,0.11018132888619303,-5.24871339835725,0.7332356979992025,-3.206817661559639,0.0,0.0,0.0,-0.7749158727256944,0.0,0.0,0.0,0.0,0.0,2.6544140165293735,0.0,0.0,0.0,0.0,-0.10452711786061586,-1.4339954027791855,1.87674407467769,0.0,2.025493022432797,0.0,0.14571285820375268,-1.630397677710281,1.772585455008883,-0.9924765253234555,0.5879865538884816,0.0,0.34359573274254884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31920582771795625,1.2596576237817336,0.0,2.837561451564029,0.0,-1.5058105960509538,0.05758320356489566,0.0,-1.3407393213156626,-0.3378302451495654,0.0,0.0,-1.9097134234765678,0.0,-2.090001574474967,2.2639596932342285,-0.5961132326180524,-1.6905113180084141
127,0.0,-4.068660550054522,0.0,0.0,0.0,0.0,0.0,0.0,-3.3044335240613627,0.0,-0.3876512260597016,0.0,-1.1044208396334034,0.2705269711094137,0.0,0.0,0.0,0.0,1.007753106695125,0.0,-1.8272595276857182,0.0,0.0,1.8741487530715273,0.0,2.872216260306005,0.0,-0.17461295705387758,0.3889172234570118,3.9398459296713035,2.2212249087997202,0.0,0.0,1.6363344449503021,0.0,0.0,0.0,0.0,0.741689115957032,0.0,0.0,1.6143865223298937,3.4677846195916047,0.0,-0.9142745907500802,0.0,0.0,0.0,2.6873822737850275,0.9127619707530272,-0.13426511439627897,0.0,-1.3729179008370722,2.4713575321853423,0.47281601077063273,-2.55775257137917,0.0,0.0,0.02781378492345241,0.11231222657247222,-0.007015115473100578,-0.8757391310031476,-2.0285818231408914,-0.18740759777172813
129,0.0,0.054765111604523575,-2.169920064708764,0.0,0.0,-1.7791439976183612,-1.2948499745653164,-3.2641945379857695,-1.8134497889849266,-0.4462304913327513,0.0,0.0,0.03476163578822081,0.0,0.0,-0.6411887032493262,0.0,0.0,1.7068026658114919,0.0,0.19244526092077086,0.0,0.0,5.54128871275546,0.0,1.78295870844121,-1.6537697777100362,-1.3433789631382094,0.07923863389721453,-0.8972271629063262,1.2079921892074592,0.0,0.0,0.0,-0.4216200477386965,0.0,0.0,-0.1462399140202088,0.0,0.36014500111760905,-0.4789458045812485,0.0,0.5527672612455585,0.0,0.0,1.4966455024087801,0.0,0.0,2.086657473433581,0.0,-2.283972926552771,0.0,0.0,0.0,0.0,0.0,-1.3566045555142388,0.0,-0.521350139936309,1.8470609827400382,0.32443238298285515,0.0,-3.497186241876669,0.25118528093928494
138,0.0,0.0,0.0,0.0,-0.3693243303398146,0.2753282085545178,0.43574259729052145,-0.39882925211922216,0.33983437202463157,0.0,2.442934791197912,0.0,0.0,0.0,0.0,0.0,-0.7793976907256293,0.0,0.0,-1.069952225366979,1.8019757228419009,-2.562600252199493,0.0,0.0,0.7500346700936042,-3.712430829535082,0.0,0.3723029380389238,0.0,-2.3368131115206983,0.0,0.0,0.0,0.0,1.0572181420324944,-0.9793013649480438,-2.877896877885952,0.0,0.0,1.0306244841513204,0.0,0.0,0.0,0.0,2.7205202841362213,0.0,0.0,-1.0156396910196577,-2.258484420908487,1.689492779250207,0.0,2.2098461136200935,0.0,0.0,0.0,-0.2012456361073004,0.0,-1.156143207594305,-0.9169325214988858,-0.20205069817682925,0.268567198930739,-1.2886735290161375,-4.566201452136944,-1.840972995903349
143,-0.010697924875097131,-0.13548937982675446,-3.516906895741384,0.0,0.0,-2.515294897368702,0.0,0.0,0.0,0.0,0.0,0.0,-1.885325274153843,0.0,-4.022860882255777,0.0,0.0,-4.033546580331201,0.0,0.08637481757917875,3.3883514369763867,0.0,0.821611060025736,0.0,0.0,-1.9140194312670786,0.0,-0.2811939445534772,-0.9022240049706314,0.0,0.0,0.0,-1.818616083068618,0.0,0.0,0.0,1.1737774972451,0.8344802853923022,3.280976929045739,0.0,0.0,1.1355705904040339,0.0,5.00576347867583,0.0,0.060925243470593374,-1.385062660649238,-0.390039367041483,0.0,0.0,0.0,0.985323157362838,0.0,0.0,0.0,0.40309351169615804,-1.8423032707470823,0.0,-3.468688095703434,0.5814859395703639,-0.9679647291776534,-1.182314688615603,0.7767641723429435,0.0
151,0.30905333162506987,0.0,0.0,0.0,0.0,0.0,0.9833912501773983,-0.3566051522511133,2.419236529953526,0.0,0.0,0.16618601822914847,-1.5311815737115735,-1.6858850450180827,0.0,0.0,-2.140549300423989,1.5313449864974025,0.0,0.0,-2.9997757481684384,0.0,3.5649163906742434,0.0,1.5235605649442183,-2.568811574943771,-0.7659315271534305,1.3546603366207655,0.0,0.0,0.0,-0.40659832706691135,-0.11215520534578349,-1.346938904624904,0.0,-0.9558256332344275,-0.2815585675197618,0.0,-0.8278559735616808,0.0,-0.9941476425585537,0.0,0.0,0.0,-0.5511238630108243,0.0,1.9932332064131906,0.0,-1.2659152495697077,-1.2304678206650728,0.0,0.0,0.0,0.0,0.0,-1.9010817222222145,0.0,0.2789479731133669,0.0,1.8083913326073886,1.582311663435394,-1.0599305136770794,-0.9721186115916188,-0.1963284881577091
152,0.0,0.0,0.0,-3.3358368379755095,0.0,-0.12559010324347497,0.0,-1.0781312177228872,-2.725297356670682,-1.0577020364833254,0.0,-3.740748258099303,0.0,0.0,0.0,-0.6591358205680854,0.0,0.0,0.0,-1.9204305449529167,0.0,-0.9867142936482999,0.0,0.0,0.0,0.0,-0.00499407846762423,-0.13158854005165355,0.0,1.361575408634508,0.0,0.0,0.0,1.268554513748009,0.0,0.0,0.0,0.0,-0.5320277366901462,0.0,-1.9105041119645576,0.0,1.5773250123728628,1.5961761589176375,0.0,0.0,0.0,0.7464896547721986,0.0,0.0,2.1890749390712942,0.0,0.0,0.0,0.0,0.10523195261305815,0.0,-2.9428198922431528,-0.464031772571001,3.46948523316917,0.4880064110152291,-1.7772345474273648,-0.6300976675917174,1.0998127244625113
156,0.0,0.0,0.0,0.0,0.0,-0.013747867718965301,-1.9877433787250054,0.904414233882316,-4.183653566070914,0.0,-4.74320751858145,-2.9320704926341667,-2.638744779808472,0.0,0.0,0.0,0.0,-0.16741085745567896,-0.2349805256892914,0.0,0.0,0.47624258193078306,0.0,0.0,0.0,0.0,0.0,0.0,0.971362964276913,0.0,2.640847353409334,0.6497340057308062,0.0,1.1251930846654046,0.0,0.0,2.5737754956238277,0.0,0.0,0.0,0.0,-1.282284864954723,0.0,0.0,-1.62980547945268,-1.8435751458053833,0.0,1.0135723434513384,0.0,1.598749190865529,0.0,0.0,-1.277533082426774,1.0702797289317227,0.3951361092315203,0.0,0.0,0.0,-0.11964540142678437,0.6207986736935207,0.9687007004030345,-1.459241659536388,0.0,-1.1283280770878772
158,0.0,0.0,-0.7900056743648451,-2.189640266980299,-1.6297334084350175,-2.9262334479444636,-0.5155348756940978,0.0,-2.2256556754942047,0.6427706318685615,-0.6691639422856605,-0.31795190616903113,0.0,2.091608191815869,-3.1491369443957944,0.0,0.0,-1.7707683749746526,0.0,0.0,-1.6925522633301788,0.0,0.0,0.0,-0.2692652044181202,-0.11844016568776772,2.0620895875476517,-1.5131296480963556,0.0,0.0,-2.360821887849736,-1.9887925318145425,-0.6346412430936641,0.0,0.0,0.0,-1.3842085677115759,0.0,0.0,-4.2857749926229545,0.0,0.10323298257998181,0.0,0.13274832203497416,-1.5855297355482456,0.0,0.0,1.6379888248514571,0.0,-1.0362325646870776,0.0,0.5457641524320667,-0.21184661493440782,0.0,0.0,0.0,0.0,0.0,-0.08246127754435201,-0.5779621055674666,-1.8956631477156067,-1.7307313703344063,-4.222987722328284,1.7119351847516944
